test_id,question1,question2,is_duplicate
1550,G. W. Bush Presidency (2001–09): Why was Donald Rumsfeld fired in 2006?,"In your sincere and respectful opinion, how should President George W. Bush reengage society (community, country, the world)?",0
1551,Should I shave my head?,What should I do after shaving my head?,0
1552,How do we forget any Wi-Fi in Windows 10?,How do I fix Windows 10 Wi-Fi disconnecting issue?,0
1553,I am stuck between Electrical Engineering and Pre-Med. Any advice?,Is vBulletin 5 Connect SEO really not performing well?,0
1554,How do I apporach people in my classes if I didnt introduce myself in the first month of university when everyone else already has friends?,How can I help myself as I start stammering when I speak in front of a crowd (my class)?,0
1555,I want to chat with my friend but I don't know what to talk about?,"If the average British person doesn't care about carrying weapons for self defence, why do U.S. gun lobby and people still write about it?",0
1556,"What are the practical applications of fork(), vfork(), exec() and clone()?",How do I design a Telescopic fork?,0
1557,What are the main uses of a computer network?,What is computer networking?,1
1558,What is the cost of running an arcade game machine per hour in today's value?,Was there ever a Doom II arcade machine?,0
1559,What do Pakistani people think about the Uri attack on 18th September 2016?,What do Pakistani residents think of Uri attack?,1
1560,Does Spock finally die in the Wrath of Khan or in Shatnerverse (Captain's Blood)?,How did Genghis Khan die?,0
1561,Why does Donald Trump have orange skin?,Does Donald Trump have hereditary hemochromatosis? It causes bronzed skin and encephalopathy.,0
1562,Are animals capable of feeling/experiencing emotions unknown to humans?,Do animals have the same emotions as humans?,1
1563,What are the ways in which I can improve my handwriting?,How can I have good handwriting?,1
1564,What do you wish Americans would learn before visiting Germany?,How can I integrate Bitbucket with Microsoft Azure to build and deploy applications?,0
1565,How would Donald Trump's win affect India?,How will Donald Trump benefit India?,1
1566,What is “India Post Payments Bank”?,What is the procedure for sending a speed post in India?,0
1567,How can changing 500 and 1000 rupee notes end the black money in India?,Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?,1
1568,Are there any good horror movies in 2016?,What are some best horror movies of 2016?,1
1569,How can I overcome suicidal thoughts?,How do I overcome suicide thoughts?,1
1570,How windy must it be to delay a plane takeoff on an average airliner flight?,"If every passenger on an airliner were to suddenly rush to one end of the plane, would it cause any hindrance to the flight?",0
1571,What is cutoff of gate civil?,What is the BPCL selection criteria for graduate trainees? Do they consider GATE marks to weigh more or do they prefer their own test? What will be GATE cutoff rank for civil 2015 GATE?,0
1572,How much excercise to lower blood pressure?,What are fast ways to lower blood pressure?,0
1573,How can I win in UGC Net Exam in English literature?,What are the name of the books for UGC net English literature?,1
1574,Ancient Hindus sailed from India to Indonesia. Why didn't they sail further to discover Australia? Why didn't Dutch discover Australia from Indonesia?,Why didn't any Indians go to Occupy Australia when it is close to India?,0
1575,"Why is it that if we trust someone blindly, they make us blind one day?",How do I be a silent and impressive person?,0
1576,Can we eat meat with dairy products?,Is eating meat and dairy okay?,1
1577,Will six hours of nightly sleep stunt the growth of a 14-year-old teen?,How much sleep does a 14-year-old teen need?,0
1578,Which are some best books of paper sets for Maharashtra Board class 12th?,Why does the CBSE setting have such tough papers for the class 12 and 10 for board exams?,0
1579,Why did Sirius have to travel north in GOF?,Why did Sirius Black have to travel north in GOF?,1
1580,What does unrooted mean?,What is the unroot of -1?,0
1581,How do I learn to ride a bike as an adult?,How do I ride a bicycle?,0
1582,What is the difference between angel investors and VCs?,What's the difference between a VC and an Angel Investor?,1
1583,What will happen if India and Pakistan gets into war and who will win?,If war occurs between India and Pakistan what will be its effect on the rest of country?,1
1584,What are the best Bible verses to use in wedding ceremonies?,What are some good Bible verses to read before bed?,0
1585,Can we stop global warming?,Do we have any good ways to stop global warming?,1
1586,How can I open a WhatsApp database (crypt8) without using a rooted phone?,Can I use WhatsApp on my laptop and phone?,0
1587,Which is the most awesome way to die?,What are some of the most innovative ways to die?,0
1588,How can I buy a laptop that lasts?,What's the best laptop to buy that will last me all four years of college with minimal problems?,0
1589,"When writing an official letter, if one does't know if a woman is married or not, what prefix should one use to address her?",How do I address a woman if I don't know if she is married or single?,0
1590,Is it OK to read two or three books at the same time? Or just read one book a time?,What are the three must-read books for a first-time startup founder?,0
1591,How do you put notes in a TI-84 Plus?,Do uncircumcised men urinate with a higher flow rate?,0
1592,What is the scope for girls in mechanical engineering?,What is the scope of mechanical engineering for girls?,1
1593,"Which is better, Coke or Pepsi?","What is better, Coke or Pepsi? Why?",1
1594,Why are people addicted to pornography?,Why do people become addicted to pornography?,1
1595,Why is dividing by zero an error or undefined?,Why is division by zero undefined?,1
1596,Why am I afraid to be myself?,Why am I afraid of telling my boyfriend I love him?,0
1597,What are the best and most effective openings in chess?,What are the best opening moves in chess?,1
1598,I am an Indian and want to marry a Pakistani girl. What should I do?,I am a Pakistani girl and want to get admission in IIT in India. What should I do?,0
1599,What do linguists think of the movie Arrival?,What did Dr. Louise tell the the Chinese at the end in Arrival Movie?,0
1600,"What, if anything, is too serious to be joked about?","What, if anything, is too serious to be joked about in life?",1
1601,Re-entry permit expired but Green Card is still valid. Can I go back to study in the USA?,"If I already have a valid V-1 category visitor visa (multiple-entry) to Canada, do I still need another TRV along with a study permit?",0
1602,Is there any way to recover registration number of ICAI?,"I flunked CPT june 2016, but I want to give it again in december . Do I need to register again?",0
1603,"Does Research Publications in high impact factor, peer reviewed International Journals, help you in securing Admissions in Top Graduate schools?",What would happen if your entire city suddenly decided to listen to you?,0
1604,I want to do Masters in Mechanical Engineering. How much difficult it would for someone from other engineering major ?,Will it be difficult to learn coding for mechanical engineers?,0
